Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost
1;18;18;20;1;1
2;18;11;20;1;1
3;6;20;20;1;1
4;5;3;20;1;1
5;12;9;20;1;1
6;21;19;20;1;1
7;1;13;20;1;1
8;21;14;20;1;1
9;4;6;20;1;1
10;21;12;20;1;1
11;12;3;20;1;1
12;21;10;20;1;1
13;13;23;20;1;1
14;5;9;20;1;1
15;5;23;20;1;1
16;5;13;20;1;1
17;1;21;20;1;1
18;7;6;20;1;1
19;8;17;20;1;1
20;3;18;20;1;1
21;3;20;20;1;1
22;7;19;20;1;1
23;5;3;20;1;1
24;20;12;20;1;1
25;2;23;20;1;1
26;2;19;20;1;1
27;3;20;20;1;1
28;11;10;20;1;1
29;12;17;20;1;1
30;19;22;20;1;1
31;8;4;20;1;1
32;15;24;20;1;1
33;21;6;20;1;1
34;15;10;20;1;1
35;2;23;20;1;1
36;23;22;20;1;1
37;9;14;20;1;1
38;13;4;20;1;1
39;17;15;20;1;1
40;22;7;20;1;1
41;21;20;20;1;1
42;12;16;20;1;1
43;5;20;20;1;1
44;21;4;20;1;1
45;14;3;20;1;1
46;14;10;20;1;1
47;4;8;20;1;1
48;9;10;20;1;1
