Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;3;18;35;1;5;0.43
2;4;16;35;1;5;0.51
3;24;24;35;1;5;0.24
4;5;13;35;1;5;0.01
5;18;9;35;1;5;0.46
6;6;13;35;1;5;0.55
7;5;20;35;1;5;0.22
8;7;13;35;1;5;0.43
9;23;24;35;1;5;0.53
10;11;13;35;1;5;0.14
11;7;7;35;1;5;0.26
12;21;20;35;1;5;0.19
13;24;21;35;1;5;0.53
14;23;21;35;1;5;0.53
15;3;6;35;1;5;0.22
16;2;8;35;1;5;0.06
17;3;7;35;1;5;0.25
18;19;13;35;1;5;0.03
19;22;16;35;1;5;0.37
20;3;11;35;1;5;0.3
21;6;14;35;1;5;0.13
22;2;15;35;1;5;0.27
23;7;17;35;1;5;0.23
24;7;8;35;1;5;0.14
25;6;7;35;1;5;0.51
26;14;4;35;1;5;0.25
27;1;14;35;1;5;0.27
28;4;21;35;1;5;0.18
29;23;15;35;1;5;0.07
30;8;17;35;1;5;0.13
31;11;3;35;1;5;0.08
32;20;7;35;1;5;0.55
33;13;15;35;1;5;0.01
34;10;5;35;1;5;0.02
35;1;10;35;1;5;0.35
36;13;22;35;1;5;0.37
37;7;5;35;1;5;0.45
38;10;17;35;1;5;0.06
39;19;24;35;1;5;0.01
40;18;12;35;1;5;0.18
41;8;10;35;1;5;0.12
42;4;3;35;1;5;0.31
43;18;17;35;1;5;0.42
44;9;7;35;1;5;0.31
45;21;6;35;1;5;0.5
46;6;16;35;1;5;0.16
47;11;23;35;1;5;0.19
48;23;22;35;1;5;0.45
