Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;8;4;35;1;5;0.53
2;11;12;35;1;5;0.18
3;3;6;35;1;5;0.49
4;7;10;35;1;5;0.12
5;8;1;35;1;5;0.4
6;9;6;35;1;5;0.02
7;5;1;35;1;5;0.21
8;9;2;35;1;5;0.49
9;3;2;35;1;5;0.11
10;2;8;35;1;5;0.53
11;1;3;35;1;5;0.44
12;11;7;35;1;5;0.49
13;4;10;35;1;5;0.21
14;12;3;35;1;5;0.3
15;10;1;35;1;5;0.31
16;12;6;35;1;5;0.51
17;2;6;35;1;5;0.41
18;2;7;35;1;5;0.38
19;6;11;35;1;5;0.52
20;10;5;35;1;5;0.35
21;2;9;35;1;5;0.05
22;7;2;35;1;5;0.31
23;4;3;35;1;5;0.5
24;5;7;35;1;5;0.11
