Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;30;17;60;1;5;0.3
2;26;30;60;1;5;0.09
3;25;7;60;1;5;0.22
4;16;10;60;1;5;0.29
5;36;3;60;1;5;0.21
6;28;20;60;1;5;0.31
7;9;7;60;1;5;0.44
8;28;14;60;1;5;0.4
9;5;32;60;1;5;0.5
10;25;31;60;1;5;0.5
11;6;30;60;1;5;0.35
12;28;42;60;1;5;0.4
13;31;21;60;1;5;0.51
14;19;25;60;1;5;0.18
15;17;2;60;1;5;0.17
16;25;34;60;1;5;0.39
17;14;22;60;1;5;0.29
18;12;41;60;1;5;0.24
19;34;17;60;1;5;0.47
20;21;16;60;1;5;0.12
21;9;4;60;1;5;0.17
22;35;25;60;1;5;0.39
23;7;4;60;1;5;0.41
24;32;12;60;1;5;0.15
25;24;26;60;1;5;0.45
26;7;36;60;1;5;0.31
27;19;3;60;1;5;0.5
28;8;11;60;1;5;0.39
29;41;25;60;1;5;0.12
30;36;24;60;1;5;0.33
31;28;29;60;1;5;0.55
32;10;14;60;1;5;0.51
33;22;10;60;1;5;0.47
34;10;15;60;1;5;0.36
35;36;35;60;1;5;0.46
36;39;28;60;1;5;0.22
37;13;29;60;1;5;0.1
38;9;25;60;1;5;0.1
39;11;4;60;1;5;0.41
40;12;4;60;1;5;0.28
41;6;2;60;1;5;0.14
42;21;32;60;1;5;0.5
43;8;24;60;1;5;0.3
44;25;29;60;1;5;0.23
45;18;27;60;1;5;0.07
46;13;38;60;1;5;0.49
47;42;30;60;1;5;0.06
48;38;19;60;1;5;0.32
49;11;5;60;1;5;0.04
50;17;10;60;1;5;0.34
51;3;29;60;1;5;0.01
52;8;39;60;1;5;0.06
53;39;26;60;1;5;0.3
54;2;28;60;1;5;0.21
55;34;27;60;1;5;0.17
56;29;30;60;1;5;0.49
57;32;3;60;1;5;0.09
58;30;6;60;1;5;0.43
59;5;18;60;1;5;0.08
60;16;21;60;1;5;0.04
61;35;18;60;1;5;0.04
62;24;21;60;1;5;0.37
63;32;39;60;1;5;0.28
64;3;36;60;1;5;0.03
