Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;20;38;60;1;5;0.51
2;12;2;60;1;5;0.35
3;32;15;60;1;5;0.12
4;30;2;60;1;5;0.15
5;28;37;60;1;5;0.1
6;22;6;60;1;5;0.45
7;34;30;60;1;5;0.14
8;2;31;60;1;5;0.34
9;4;4;60;1;5;0.33
10;30;1;60;1;5;0.39
11;22;13;60;1;5;0.15
12;17;11;60;1;5;0.33
13;42;22;60;1;5;0.14
14;5;28;60;1;5;0.52
15;24;12;60;1;5;0.03
16;22;19;60;1;5;0.1
17;14;42;60;1;5;0.04
18;3;14;60;1;5;0.26
19;22;16;60;1;5;0.11
20;38;19;60;1;5;0.53
21;17;12;60;1;5;0.01
22;2;13;60;1;5;0.13
23;8;24;60;1;5;0.53
24;24;8;60;1;5;0.02
25;39;32;60;1;5;0.22
26;7;32;60;1;5;0.16
27;26;7;60;1;5;0.32
28;24;33;60;1;5;0.25
29;15;11;60;1;5;0.54
30;21;9;60;1;5;0.34
31;1;39;60;1;5;0.07
32;28;5;60;1;5;0.5
33;10;32;60;1;5;0.47
34;6;5;60;1;5;0.35
35;3;12;60;1;5;0.24
36;33;23;60;1;5;0.06
37;13;39;60;1;5;0.15
38;7;17;60;1;5;0.13
39;36;33;60;1;5;0.37
40;39;23;60;1;5;0.51
41;10;4;60;1;5;0.45
42;29;21;60;1;5;0.14
43;7;35;60;1;5;0.13
44;15;1;60;1;5;0.15
45;41;32;60;1;5;0.46
46;35;15;60;1;5;0.28
47;12;17;60;1;5;0.49
48;21;30;60;1;5;0.17
49;4;18;60;1;5;0.23
50;19;15;60;1;5;0.23
51;22;15;60;1;5;0.23
52;9;15;60;1;5;0.04
53;12;5;60;1;5;0.5
54;4;21;60;1;5;0.27
55;35;17;60;1;5;0.24
56;34;11;60;1;5;0.05
57;14;1;60;1;5;0.54
58;27;39;60;1;5;0.14
59;40;30;60;1;5;0.21
60;13;18;60;1;5;0.18
61;31;36;60;1;5;0.19
62;25;8;60;1;5;0.03
63;14;29;60;1;5;0.29
64;3;8;60;1;5;0.28
