Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;3;9;60;1;5;0.11
2;4;28;60;1;5;0.04
3;17;29;60;1;5;0.39
4;3;17;60;1;5;0.43
5;1;16;60;1;5;0.34
6;14;7;60;1;5;0.49
7;40;22;60;1;5;0.09
8;10;25;60;1;5;0.26
9;2;1;60;1;5;0.35
10;32;18;60;1;5;0.04
11;31;10;60;1;5;0.21
12;26;5;60;1;5;0.51
13;35;39;60;1;5;0.27
14;10;23;60;1;5;0.52
15;31;8;60;1;5;0.08
16;23;23;60;1;5;0.48
17;21;40;60;1;5;0.01
18;5;27;60;1;5;0.55
19;22;11;60;1;5;0.42
20;35;8;60;1;5;0.52
21;15;32;60;1;5;0.53
22;22;26;60;1;5;0.24
23;13;6;60;1;5;0.24
24;30;15;60;1;5;0.23
25;20;34;60;1;5;0.55
26;19;12;60;1;5;0.04
27;17;3;60;1;5;0.04
28;14;6;60;1;5;0.21
29;13;41;60;1;5;0.4
30;39;39;60;1;5;0.55
31;33;39;60;1;5;0.4
32;21;31;60;1;5;0.41
33;24;16;60;1;5;0.46
34;21;33;60;1;5;0.23
35;16;25;60;1;5;0.36
36;1;40;60;1;5;0.35
37;1;21;60;1;5;0.31
38;7;34;60;1;5;0.2
39;1;37;60;1;5;0.31
40;34;3;60;1;5;0.33
41;35;16;60;1;5;0.07
42;42;1;60;1;5;0.11
43;25;24;60;1;5;0.11
44;18;10;60;1;5;0.42
45;16;12;60;1;5;0.02
46;5;6;60;1;5;0.37
47;21;25;60;1;5;0.36
48;22;20;60;1;5;0.01
49;40;31;60;1;5;0.46
50;13;38;60;1;5;0.39
51;39;36;60;1;5;0.06
52;26;34;60;1;5;0.18
53;37;21;60;1;5;0.44
54;6;13;60;1;5;0.44
55;11;24;60;1;5;0.4
56;12;32;60;1;5;0.31
57;21;7;60;1;5;0.42
58;28;26;60;1;5;0.43
59;24;4;60;1;5;0.54
60;42;34;60;1;5;0.55
61;24;12;60;1;5;0.41
62;12;24;60;1;5;0.5
63;9;18;60;1;5;0.22
64;40;16;60;1;5;0.24
