Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;37;41;60;1;5;0.15
2;1;42;60;1;5;0.18
3;3;17;60;1;5;0.47
4;16;40;60;1;5;0.31
5;25;24;60;1;5;0.45
6;18;14;60;1;5;0.14
7;22;13;60;1;5;0.48
8;23;15;60;1;5;0.46
9;8;2;60;1;5;0.17
10;32;10;60;1;5;0.24
11;15;28;60;1;5;0.02
12;8;38;60;1;5;0.03
13;19;17;60;1;5;0.05
14;24;35;60;1;5;0.55
15;8;13;60;1;5;0.36
16;10;38;60;1;5;0.34
17;8;6;60;1;5;0.22
18;9;11;60;1;5;0.27
19;28;9;60;1;5;0.35
20;7;23;60;1;5;0.48
21;34;26;60;1;5;0.24
22;19;40;60;1;5;0.16
23;39;42;60;1;5;0.42
24;31;32;60;1;5;0.41
25;17;11;60;1;5;0.39
26;37;37;60;1;5;0.29
27;12;24;60;1;5;0.37
28;5;31;60;1;5;0.4
29;14;11;60;1;5;0.4
30;16;38;60;1;5;0.36
31;34;7;60;1;5;0.51
32;37;5;60;1;5;0.39
33;27;34;60;1;5;0.32
34;38;23;60;1;5;0.22
35;39;16;60;1;5;0.12
36;9;6;60;1;5;0.21
37;30;37;60;1;5;0.25
38;4;2;60;1;5;0.13
39;5;17;60;1;5;0.13
40;42;36;60;1;5;0.06
41;16;28;60;1;5;0.26
42;14;22;60;1;5;0.19
43;4;7;60;1;5;0.05
44;29;3;60;1;5;0.53
45;20;28;60;1;5;0.07
46;32;32;60;1;5;0.2
47;13;42;60;1;5;0.35
48;42;18;60;1;5;0.52
49;18;36;60;1;5;0.01
50;1;21;60;1;5;0.27
51;29;13;60;1;5;0.32
52;23;32;60;1;5;0.09
53;21;11;60;1;5;0.18
54;11;6;60;1;5;0.36
55;6;19;60;1;5;0.08
56;25;9;60;1;5;0.04
57;2;25;60;1;5;0.4
58;8;33;60;1;5;0.34
59;21;39;60;1;5;0.23
60;16;35;60;1;5;0.27
61;14;34;60;1;5;0.35
62;34;19;60;1;5;0.53
63;42;4;60;1;5;0.4
64;32;31;60;1;5;0.01
