NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost
1;264;143;A;[100, 100, 50];3;2
2;779;456;A;[100, 100, 50];2;2
3;179;503;A;[100, 100, 50];2;1
4;486;177;A;[100, 100, 50];3;3
5;188;110;A;[100, 100, 40];1;5
6;521;570;A;[100, 100, 50];3;5
7;848;313;A;[100, 100, 20];1;5
8;938;687;A;[100, 100, 20];3;3
9;536;614;A;[100, 100, 50];3;2
10;707;565;A;[100, 100, 30];3;4
11;573;487;A;[100, 100, 20];1;3
12;860;326;A;[100, 100, 30];3;4
13;788;399;A;[100, 100, 10];3;5
14;322;714;A;[100, 100, 10];1;5
15;654;262;A;[100, 100, 50];3;5
16;709;654;A;[100, 100, 30];2;1
17;409;167;A;[100, 100, 10];2;1
18;446;188;A;[100, 100, 20];3;3
19;194;407;A;[100, 100, 40];3;1
20;290;518;A;[100, 100, 40];3;3
21;88;145;A;[100, 100, 30];3;4
22;793;250;A;[100, 100, 50];2;5
23;813;216;A;[100, 100, 40];3;4
24;463;400;A;[100, 100, 30];2;5
