NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;661;356;A;[20, 20, 20];1;5;0.36
2;653;428;A;[50, 50, 50];1;5;0.28
3;364;184;A;[40, 40, 40];1;5;0.34
4;168;696;A;[20, 20, 20];1;5;0.29
5;604;97;A;[20, 20, 20];1;5;0.36
6;330;296;A;[20, 20, 20];1;5;0.48
7;631;610;A;[30, 30, 30];1;5;0.21
8;160;630;A;[20, 20, 20];1;5;0.04
9;437;625;A;[30, 30, 30];1;5;0.32
10;863;314;A;[30, 30, 30];1;5;0.24
11;754;521;A;[20, 20, 20];1;5;0.03
12;240;80;A;[20, 20, 20];1;5;0.31
