NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;506;524;A;[50, 50, 50];1;5;0.04
2;339;169;A;[50, 50, 50];1;5;0.51
3;939;169;A;[50, 50, 50];1;5;0.18
4;601;347;A;[50, 50, 50];1;5;0.2
5;237;567;A;[50, 50, 50];1;5;0.16
6;65;689;A;[50, 50, 50];1;5;0.11
7;719;262;A;[50, 50, 50];1;5;0.3
8;420;378;A;[50, 50, 50];1;5;0.31
9;176;505;A;[50, 50, 50];1;5;0.31
10;338;297;A;[50, 50, 50];1;5;0.37
11;632;153;A;[50, 50, 50];1;5;0.53
12;302;307;A;[50, 50, 50];1;5;0.1
