NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;235;117;A;[200, 200, 200];1;5;0.3
2;497;267;A;[200, 200, 200];1;5;0.53
3;381;247;A;[200, 200, 200];1;5;0.38
4;410;473;A;[200, 200, 200];1;5;0.39
5;381;545;A;[200, 200, 200];1;5;0.31
6;318;340;A;[200, 200, 200];1;5;0.12
7;601;211;A;[200, 200, 200];1;5;0.12
8;829;274;A;[200, 200, 200];1;5;0.15
9;318;315;A;[200, 200, 200];1;5;0.34
10;859;709;A;[200, 200, 200];1;5;0.23
11;270;162;A;[200, 200, 200];1;5;0.16
12;764;508;A;[200, 200, 200];1;5;0.02
13;428;464;A;[200, 200, 200];1;5;0.48
14;404;150;A;[200, 200, 200];1;5;0.33
15;567;180;A;[200, 200, 200];1;5;0.11
16;436;636;A;[200, 200, 200];1;5;0.48
17;426;274;A;[200, 200, 200];1;5;0.28
18;649;606;A;[200, 200, 200];1;5;0.33
19;114;677;A;[200, 200, 200];1;5;0.01
20;69;74;A;[200, 200, 200];1;5;0.25
21;151;469;A;[200, 200, 200];1;5;0.32
22;708;515;A;[200, 200, 200];1;5;0.37
23;479;66;A;[200, 200, 200];1;5;0.28
24;371;378;A;[200, 200, 200];1;5;0.14
25;563;309;A;[200, 200, 200];1;5;0.33
26;652;260;A;[200, 200, 200];1;5;0.54
27;336;610;A;[200, 200, 200];1;5;0.52
28;183;434;A;[200, 200, 200];1;5;0.47
29;654;478;A;[200, 200, 200];1;5;0.04
30;861;95;A;[200, 200, 200];1;5;0.07
31;72;163;A;[200, 200, 200];1;5;0.23
32;103;261;A;[200, 200, 200];1;5;0.09
33;418;453;A;[200, 200, 200];1;5;0.21
34;702;728;A;[200, 200, 200];1;5;0.04
35;547;523;A;[200, 200, 200];1;5;0.44
36;700;406;A;[200, 200, 200];1;5;0.46
37;234;94;A;[200, 200, 200];1;5;0.09
38;645;426;A;[200, 200, 200];1;5;0.18
39;660;282;A;[200, 200, 200];1;5;0.11
40;780;318;A;[200, 200, 200];1;5;0.11
41;454;159;A;[200, 200, 200];1;5;0.12
42;66;379;A;[200, 200, 200];1;5;0.04
