NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;500;638;A;[200, 200, 200];1;5;0.31
2;772;223;A;[200, 200, 200];1;5;0.24
3;467;184;A;[200, 200, 200];1;5;0.53
4;414;128;A;[200, 200, 200];1;5;0.23
5;342;592;A;[200, 200, 200];1;5;0.02
6;334;156;A;[200, 200, 200];1;5;0.39
7;495;678;A;[200, 200, 200];1;5;0.29
8;717;575;A;[200, 200, 200];1;5;0.34
9;207;358;A;[200, 200, 200];1;5;0.02
10;816;684;A;[200, 200, 200];1;5;0.49
11;521;82;A;[200, 200, 200];1;5;0.1
12;237;454;A;[200, 200, 200];1;5;0.23
13;548;498;A;[200, 200, 200];1;5;0.24
14;505;456;A;[200, 200, 200];1;5;0.13
15;482;86;A;[200, 200, 200];1;5;0.29
16;503;254;A;[200, 200, 200];1;5;0.48
17;378;197;A;[200, 200, 200];1;5;0.39
18;738;280;A;[200, 200, 200];1;5;0.45
19;169;332;A;[200, 200, 200];1;5;0.34
20;723;258;A;[200, 200, 200];1;5;0.31
21;891;208;A;[200, 200, 200];1;5;0.13
22;380;476;A;[200, 200, 200];1;5;0.49
23;128;266;A;[200, 200, 200];1;5;0.21
24;513;349;A;[200, 200, 200];1;5;0.52
25;501;294;A;[200, 200, 200];1;5;0.28
26;276;644;A;[200, 200, 200];1;5;0.33
27;245;720;A;[200, 200, 200];1;5;0.33
28;191;304;A;[200, 200, 200];1;5;0.12
29;796;536;A;[200, 200, 200];1;5;0.25
30;315;190;A;[200, 200, 200];1;5;0.21
31;834;461;A;[200, 200, 200];1;5;0.25
32;250;315;A;[200, 200, 200];1;5;0.01
33;616;634;A;[200, 200, 200];1;5;0.26
34;649;89;A;[200, 200, 200];1;5;0.37
35;791;239;A;[200, 200, 200];1;5;0.27
36;335;725;A;[200, 200, 200];1;5;0.53
37;771;414;A;[200, 200, 200];1;5;0.06
38;825;73;A;[200, 200, 200];1;5;0.37
39;883;655;A;[200, 200, 200];1;5;0.52
40;483;423;A;[200, 200, 200];1;5;0.47
41;549;349;A;[200, 200, 200];1;5;0.28
42;675;737;A;[200, 200, 200];1;5;0.03
