NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;322;480;A;[200, 200, 200];1;5;0.09
2;139;215;A;[200, 200, 200];1;5;0.21
3;699;497;A;[200, 200, 200];1;5;0.19
4;716;529;A;[200, 200, 200];1;5;0.18
5;886;399;A;[200, 200, 200];1;5;0.51
6;750;649;A;[200, 200, 200];1;5;0.19
7;163;536;A;[200, 200, 200];1;5;0.08
8;464;860;A;[200, 200, 200];1;5;0.16
9;225;480;A;[200, 200, 200];1;5;0.36
10;394;78;A;[200, 200, 200];1;5;0.24
11;518;919;A;[200, 200, 200];1;5;0.33
12;511;129;A;[200, 200, 200];1;5;0.18
13;81;86;A;[200, 200, 200];1;5;0.45
14;786;825;A;[200, 200, 200];1;5;0.39
15;603;337;A;[200, 200, 200];1;5;0.37
16;397;324;A;[200, 200, 200];1;5;0.14
17;504;309;A;[200, 200, 200];1;5;0.09
18;854;145;A;[200, 200, 200];1;5;0.24
19;556;657;A;[200, 200, 200];1;5;0.12
20;131;338;A;[200, 200, 200];1;5;0.28
21;411;641;A;[200, 200, 200];1;5;0.05
22;525;714;A;[200, 200, 200];1;5;0.11
23;143;338;A;[200, 200, 200];1;5;0.35
24;609;474;A;[200, 200, 200];1;5;0.53
25;319;643;A;[200, 200, 200];1;5;0.47
26;362;338;A;[200, 200, 200];1;5;0.22
27;331;896;A;[200, 200, 200];1;5;0.49
28;694;728;A;[200, 200, 200];1;5;0.13
29;259;75;A;[200, 200, 200];1;5;0.44
30;938;569;A;[200, 200, 200];1;5;0.55
31;479;935;A;[200, 200, 200];1;5;0.16
32;646;86;A;[200, 200, 200];1;5;0.38
33;706;677;A;[200, 200, 200];1;5;0.49
34;156;867;A;[200, 200, 200];1;5;0.15
35;460;644;A;[200, 200, 200];1;5;0.26
36;214;275;A;[200, 200, 200];1;5;0.29
37;307;638;A;[200, 200, 200];1;5;0.31
38;432;681;A;[200, 200, 200];1;5;0.35
39;151;720;A;[200, 200, 200];1;5;0.1
40;904;132;A;[200, 200, 200];1;5;0.55
41;786;458;A;[200, 200, 200];1;5;0.06
42;635;338;A;[200, 200, 200];1;5;0.36
