NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;640;580;A;[200, 200, 200];1;5;0.23
2;778;608;A;[200, 200, 200];1;5;0.28
3;354;83;A;[200, 200, 200];1;5;0.14
4;403;125;A;[200, 200, 200];1;5;0.06
5;868;401;A;[200, 200, 200];1;5;0.12
6;163;369;A;[200, 200, 200];1;5;0.47
7;806;94;A;[200, 200, 200];1;5;0.19
8;860;131;A;[200, 200, 200];1;5;0.39
9;717;155;A;[200, 200, 200];1;5;0.42
10;558;668;A;[200, 200, 200];1;5;0.53
11;597;668;A;[200, 200, 200];1;5;0.41
12;237;402;A;[200, 200, 200];1;5;0.13
13;168;87;A;[200, 200, 200];1;5;0.16
14;481;178;A;[200, 200, 200];1;5;0.17
15;170;598;A;[200, 200, 200];1;5;0.43
16;659;624;A;[200, 200, 200];1;5;0.14
17;268;212;A;[200, 200, 200];1;5;0.19
18;130;99;A;[200, 200, 200];1;5;0.42
19;309;253;A;[200, 200, 200];1;5;0.36
20;347;370;A;[200, 200, 200];1;5;0.21
21;199;382;A;[200, 200, 200];1;5;0.08
22;374;527;A;[200, 200, 200];1;5;0.47
23;234;504;A;[200, 200, 200];1;5;0.27
24;243;261;A;[200, 200, 200];1;5;0.53
25;125;587;A;[200, 200, 200];1;5;0.26
26;923;640;A;[200, 200, 200];1;5;0.05
27;174;694;A;[200, 200, 200];1;5;0.38
28;325;485;A;[200, 200, 200];1;5;0.24
29;735;216;A;[200, 200, 200];1;5;0.2
30;85;330;A;[200, 200, 200];1;5;0.3
31;311;218;A;[200, 200, 200];1;5;0.24
32;592;318;A;[200, 200, 200];1;5;0.15
33;132;134;A;[200, 200, 200];1;5;0.03
34;787;179;A;[200, 200, 200];1;5;0.26
35;239;427;A;[200, 200, 200];1;5;0.22
36;166;246;A;[200, 200, 200];1;5;0.36
37;836;122;A;[200, 200, 200];1;5;0.21
38;62;446;A;[200, 200, 200];1;5;0.39
39;903;148;A;[200, 200, 200];1;5;0.05
40;868;685;A;[200, 200, 200];1;5;0.05
41;337;245;A;[200, 200, 200];1;5;0.5
42;401;327;A;[200, 200, 200];1;5;0.35
