requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;42;38;['F5', 'F6', 'F4'];5
2;39;6;['F6', 'F2'];5
3;4;33;['F3', 'F2'];5
4;16;3;['F6', 'F5', 'F3'];5
5;7;4;['F6', 'F4', 'F2', 'F3'];5
6;6;36;['F5', 'F6', 'F2'];5
7;30;40;['F5'];5
8;4;31;['F1'];5
9;41;42;['F2', 'F4', 'F1'];5
10;1;38;['F4'];5
11;7;8;['F2', 'F3'];5
12;30;26;['F3', 'F5'];5
13;1;22;['F2', 'F4', 'F3', 'F6'];5
14;16;6;['F6', 'F4', 'F2'];5
15;9;4;['F2', 'F3'];5
16;29;42;['F5'];5
17;16;1;['F1', 'F3', 'F4', 'F2', 'F6'];5
18;36;1;['F3'];5
19;37;16;['F3', 'F5', 'F4'];5
20;8;11;['F1'];5
21;7;32;['F6', 'F5', 'F2'];5
22;42;11;['F2'];5
23;15;17;['F1', 'F4', 'F5'];5
24;39;19;['F1', 'F3', 'F4', 'F6'];5
25;2;14;['F4', 'F3', 'F2', 'F5'];5
26;23;29;['F4', 'F2', 'F5'];5
27;18;29;['F4', 'F6', 'F5', 'F1'];5
28;27;7;['F4', 'F1', 'F6'];5
29;11;2;['F4', 'F2', 'F5'];5
30;7;28;['F2', 'F4', 'F3', 'F6'];5
31;20;36;['F1', 'F3', 'F4'];5
32;17;1;['F1', 'F2', 'F3', 'F4'];5
33;30;15;['F2', 'F4', 'F3'];5
34;22;40;['F2', 'F5', 'F1', 'F4', 'F6'];5
35;14;39;['F5', 'F6', 'F2', 'F3'];5
36;1;33;['F6', 'F4'];5
37;9;1;['F1'];5
38;42;38;['F3', 'F2', 'F6', 'F4', 'F1'];5
39;40;25;['F3', 'F1', 'F2', 'F4', 'F5'];5
40;21;6;['F4', 'F6'];5
41;25;22;['F4', 'F6'];5
42;6;16;['F4', 'F5', 'F3', 'F6', 'F1'];5
43;17;11;['F6', 'F5'];5
44;37;19;['F6'];5
45;4;6;['F1', 'F4', 'F6'];5
46;21;19;['F6', 'F4', 'F1'];5
47;18;21;['F3', 'F5'];5
48;39;34;['F2', 'F1', 'F5'];5
49;13;27;['F5', 'F1'];5
50;34;10;['F3'];5
51;2;10;['F2', 'F6'];5
52;38;24;['F4', 'F5'];5
53;26;8;['F2', 'F3'];5
54;38;36;['F5', 'F3'];5
55;35;24;['F4', 'F5', 'F2', 'F3'];5
56;38;8;['F5', 'F1', 'F2', 'F6'];5
57;3;38;['F4'];5
