requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;11;3;['F6', 'F4', 'F1'];5
2;11;1;['F3', 'F2', 'F4'];5
3;5;1;['F6'];5
4;3;12;['F2', 'F4', 'F6', 'F5', 'F1'];5
5;10;7;['F3', 'F1', 'F5', 'F6'];5
6;10;7;['F6', 'F4', 'F1', 'F3'];5
7;4;10;['F1', 'F4', 'F5'];5
8;12;2;['F5', 'F2', 'F3'];5
9;9;12;['F6', 'F1', 'F2'];5
10;2;5;['F6', 'F3', 'F2', 'F5'];5
11;5;11;['F4', 'F1', 'F2'];5
12;12;6;['F3', 'F1'];5
13;9;4;['F1', 'F5'];5
14;4;12;['F1', 'F6', 'F5'];5
15;8;12;['F5', 'F4', 'F3'];5
16;11;5;['F1', 'F5'];5
17;10;11;['F4'];5
18;10;6;['F6', 'F4', 'F1', 'F3'];5
19;4;3;['F5', 'F6', 'F2', 'F3'];5
20;7;10;['F6', 'F4', 'F5'];5
21;2;11;['F6'];5
22;2;5;['F2', 'F5', 'F4'];5
23;5;11;['F6', 'F2', 'F4'];5
24;12;4;['F2', 'F4', 'F3', 'F1', 'F6'];5
25;6;2;['F5'];5
26;5;7;['F1', 'F5', 'F6', 'F4'];5
27;7;2;['F2', 'F4', 'F1', 'F3', 'F5'];5
28;3;11;['F4'];5
29;4;6;['F1', 'F2', 'F4'];5
30;3;1;['F4', 'F3', 'F6', 'F1'];5
31;8;11;['F1', 'F5', 'F3'];5
32;11;4;['F5', 'F1', 'F6'];5
33;2;9;['F2', 'F5', 'F6'];5
34;5;12;['F4', 'F6', 'F1'];5
35;11;4;['F5', 'F4', 'F1', 'F6', 'F3'];5
36;8;5;['F4', 'F6', 'F3'];5
37;8;11;['F4'];5
38;12;10;['F4', 'F6'];5
39;2;8;['F4', 'F5', 'F3'];5
40;12;2;['F3', 'F5', 'F4', 'F6'];5
41;3;1;['F1', 'F4'];5
42;8;12;['F1', 'F3', 'F5', 'F6', 'F4'];5
43;2;7;['F4', 'F1', 'F2'];5
44;4;5;['F6'];5
45;1;6;['F4', 'F2', 'F3'];5
46;10;12;['F3'];5
47;8;5;['F1', 'F5', 'F6'];5
48;6;4;['F3', 'F1', 'F6', 'F5'];5
