requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;7;5;['F1', 'F2', 'F4', 'F5', 'F3'];5
2;10;8;['F4'];5
3;11;6;['F1', 'F4'];5
4;2;3;['F3', 'F4', 'F5'];5
5;5;9;['F2', 'F1', 'F3'];5
6;2;9;['F1', 'F5', 'F3'];5
7;2;3;['F4', 'F3', 'F5', 'F6'];5
8;8;7;['F4', 'F2', 'F1'];5
9;7;2;['F1', 'F5', 'F3'];5
10;3;12;['F5', 'F6', 'F1'];5
11;3;5;['F6', 'F3', 'F4', 'F2'];5
12;9;2;['F6', 'F5', 'F1'];5
13;6;7;['F3', 'F2', 'F1', 'F5'];5
14;12;10;['F1'];5
15;4;3;['F3', 'F1'];5
16;6;8;['F6', 'F4'];5
17;2;11;['F3'];5
18;11;6;['F3'];5
19;11;12;['F4'];5
20;10;9;['F6', 'F3', 'F4'];5
21;8;2;['F6', 'F5', 'F3', 'F1', 'F2'];5
22;4;11;['F2'];5
23;8;6;['F5'];5
24;2;6;['F4', 'F1', 'F2', 'F3'];5
25;6;1;['F6', 'F4'];5
26;5;10;['F6', 'F2', 'F5', 'F1'];5
27;11;8;['F5', 'F2'];5
28;5;11;['F2', 'F4', 'F1', 'F6'];5
29;1;9;['F2'];5
30;6;11;['F6', 'F2'];5
31;12;10;['F4', 'F3', 'F2'];5
32;9;1;['F6'];5
33;8;10;['F1'];5
34;5;10;['F3', 'F4', 'F1'];5
35;11;2;['F6', 'F1', 'F4'];5
36;1;6;['F5', 'F6', 'F1', 'F2'];5
37;3;6;['F4', 'F2', 'F1', 'F6'];5
38;7;3;['F2', 'F6', 'F4'];5
39;7;10;['F2', 'F3', 'F5'];5
40;11;2;['F5', 'F2', 'F3', 'F6', 'F1'];5
