requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;3;35;['F1', 'F4'];5
2;24;9;['F4', 'F5', 'F6'];5
3;38;22;['F1', 'F4', 'F6'];5
4;25;20;['F4', 'F6', 'F3', 'F5'];5
5;5;32;['F1'];5
6;1;21;['F4', 'F1', 'F6'];5
7;21;17;['F3', 'F1', 'F5', 'F4'];5
8;12;18;['F4', 'F1', 'F6'];5
9;25;28;['F6', 'F4'];5
10;40;25;['F6', 'F5'];5
11;18;13;['F5', 'F3', 'F6', 'F1'];5
12;2;32;['F2', 'F4'];5
13;34;9;['F5', 'F6'];5
14;7;32;['F2'];5
15;22;26;['F6', 'F1', 'F3', 'F5'];5
16;31;8;['F1', 'F6', 'F3'];5
17;15;30;['F4', 'F2'];5
18;34;16;['F4'];5
19;41;16;['F4', 'F3'];5
20;22;34;['F3', 'F6'];5
21;31;3;['F3'];5
22;8;31;['F5', 'F6'];5
23;8;16;['F1'];5
24;6;4;['F2', 'F6'];5
25;40;15;['F5'];5
26;6;5;['F2', 'F3', 'F5'];5
27;41;35;['F2', 'F1', 'F4'];5
28;22;3;['F4'];5
29;42;6;['F3', 'F6'];5
30;41;13;['F4', 'F2', 'F5', 'F3'];5
31;38;13;['F2'];5
32;33;28;['F1', 'F4', 'F2', 'F5'];5
33;29;13;['F6'];5
34;38;22;['F1', 'F5'];5
35;11;6;['F4', 'F5'];5
36;17;2;['F5', 'F2', 'F4'];5
37;42;38;['F3', 'F5', 'F6'];5
38;31;40;['F4', 'F3'];5
39;27;1;['F2'];5
40;3;39;['F6'];5
41;7;25;['F6'];5
42;9;27;['F6'];5
43;35;6;['F1', 'F4', 'F2'];5
44;4;11;['F1', 'F2'];5
45;17;10;['F2', 'F5'];5
46;8;5;['F5', 'F1'];5
47;3;38;['F4', 'F1', 'F6'];5
48;11;35;['F2', 'F4', 'F6', 'F1'];5
49;6;23;['F4'];5
50;32;13;['F4', 'F5', 'F3', 'F2'];5
51;31;25;['F3', 'F4', 'F6', 'F5'];5
52;12;42;['F1', 'F4', 'F5'];5
53;16;35;['F3', 'F1', 'F5', 'F2', 'F6'];5
54;35;42;['F2', 'F1'];5
55;6;41;['F5', 'F2', 'F4'];5
56;20;28;['F4', 'F5', 'F1'];5
57;19;18;['F2', 'F3', 'F6', 'F1', 'F4'];5
58;35;33;['F1', 'F3'];5
59;6;32;['F5', 'F6'];5
60;32;1;['F1', 'F6'];5
61;17;29;['F2', 'F5', 'F6', 'F4'];5
62;13;26;['F6', 'F5', 'F1'];5
63;30;3;['F4'];5
64;15;18;['F3', 'F4'];5
65;2;7;['F4', 'F5', 'F6', 'F1'];5
