requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;3;11;['F3', 'F6'];5
2;33;28;['F2', 'F1', 'F6', 'F3'];5
3;11;21;['F1', 'F6', 'F2'];5
4;13;41;['F4', 'F5', 'F3', 'F6'];5
5;32;26;['F6', 'F1', 'F5'];5
6;15;29;['F1', 'F5'];5
7;2;40;['F5', 'F4', 'F2', 'F3'];5
8;8;4;['F3', 'F2', 'F5'];5
9;11;33;['F5', 'F2'];5
10;12;33;['F3'];5
11;12;37;['F5', 'F2', 'F6'];5
12;37;11;['F3', 'F5', 'F6'];5
13;18;7;['F2', 'F5'];5
14;7;24;['F3', 'F6', 'F5'];5
15;33;30;['F2', 'F3'];5
16;27;24;['F3', 'F2', 'F6', 'F1', 'F4'];5
17;11;29;['F3', 'F2', 'F1', 'F6', 'F5'];5
18;26;28;['F4', 'F6', 'F2'];5
19;40;5;['F5', 'F6'];5
20;4;40;['F3', 'F5', 'F2', 'F1'];5
21;32;27;['F3', 'F6', 'F2', 'F4'];5
22;13;4;['F1', 'F5', 'F4', 'F6'];5
23;2;34;['F2', 'F3', 'F1'];5
24;30;3;['F3'];5
25;19;35;['F1', 'F3', 'F2', 'F5'];5
26;29;5;['F5', 'F2', 'F1', 'F4'];5
27;10;30;['F5', 'F1'];5
28;13;42;['F5', 'F2', 'F3'];5
29;28;14;['F6', 'F3'];5
30;40;14;['F2', 'F6', 'F1', 'F3'];5
31;25;28;['F4', 'F6'];5
32;42;37;['F5'];5
33;8;25;['F3', 'F5'];5
34;18;9;['F2', 'F5'];5
35;5;40;['F3', 'F1'];5
36;17;34;['F2', 'F6', 'F3', 'F1'];5
37;40;12;['F4', 'F2'];5
38;34;6;['F6', 'F3', 'F2'];5
39;4;20;['F4', 'F6', 'F2', 'F3'];5
40;11;21;['F3', 'F6'];5
41;20;4;['F5', 'F6', 'F4'];5
42;41;26;['F4', 'F5', 'F3'];5
43;17;38;['F3', 'F6', 'F4', 'F2'];5
44;38;13;['F4', 'F5', 'F3'];5
45;14;6;['F6'];5
46;42;3;['F4', 'F2', 'F3'];5
47;8;9;['F2', 'F4', 'F1', 'F3'];5
48;18;2;['F6', 'F4'];5
49;22;3;['F4', 'F6'];5
50;37;26;['F5', 'F1'];5
51;21;27;['F3', 'F4', 'F5'];5
52;12;22;['F1', 'F4', 'F5', 'F2'];5
53;29;17;['F1', 'F2', 'F3'];5
54;33;18;['F2', 'F6'];5
55;5;14;['F1', 'F3', 'F4'];5
56;26;6;['F2'];5
57;35;34;['F5', 'F3'];5
58;15;35;['F2'];5
59;31;25;['F4', 'F1'];5
60;16;38;['F2'];5
61;41;13;['F6', 'F3', 'F2', 'F5'];5
62;34;39;['F1', 'F3', 'F4'];5
63;35;30;['F5', 'F6', 'F1'];5
64;13;42;['F4'];5
65;15;33;['F1', 'F4', 'F3', 'F5'];5
66;3;24;['F5', 'F3'];5
67;24;7;['F1', 'F6', 'F3', 'F5'];5
68;12;4;['F6', 'F5', 'F2', 'F3'];5
69;21;22;['F5'];5
70;9;17;['F6'];5
71;41;10;['F6', 'F3', 'F2', 'F1'];5
72;38;32;['F2', 'F4', 'F1', 'F6'];5
73;11;25;['F5', 'F2'];5
74;19;36;['F3', 'F1', 'F5'];5
75;2;12;['F2', 'F3', 'F6'];5
76;9;25;['F6', 'F3', 'F2', 'F4'];5
77;21;2;['F1', 'F5', 'F4', 'F6'];5
78;30;39;['F4'];5
79;9;38;['F6', 'F5', 'F4'];5
80;34;23;['F1', 'F2'];5
81;2;40;['F4', 'F2', 'F1', 'F6'];5
82;40;14;['F5'];5
83;9;20;['F3', 'F4', 'F5', 'F6'];5
84;39;6;['F6', 'F4', 'F2'];5
85;20;13;['F6'];5
86;7;38;['F3', 'F6', 'F2'];5
87;40;19;['F5', 'F3'];5
88;29;32;['F2', 'F5', 'F6'];5
89;41;35;['F5'];5
90;5;31;['F1'];5
91;14;37;['F5', 'F4', 'F6', 'F2'];5
92;31;18;['F2', 'F6', 'F4', 'F3', 'F5'];5
93;32;24;['F5', 'F2', 'F3', 'F6'];5
94;25;36;['F4', 'F3', 'F6'];5
95;15;34;['F2'];5
96;5;41;['F3', 'F2', 'F6'];5
97;2;36;['F3', 'F5', 'F4'];5
98;21;4;['F3', 'F1', 'F4'];5
99;15;20;['F1'];5
100;2;10;['F2'];5
101;42;24;['F3', 'F6', 'F1'];5
102;35;3;['F3'];5
103;1;6;['F2', 'F5', 'F6'];5
104;5;18;['F6'];5
105;41;17;['F6', 'F1', 'F3'];5
106;37;15;['F3'];5
107;8;12;['F2', 'F1', 'F4'];5
108;19;23;['F4', 'F6'];5
