requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;5;36;['F3', 'F6'];5
2;39;17;['F2', 'F4', 'F3', 'F5', 'F6'];5
3;41;20;['F5', 'F4', 'F6'];5
4;32;15;['F1', 'F2', 'F5'];5
5;22;4;['F5', 'F3', 'F2'];5
6;37;7;['F5', 'F6', 'F3'];5
7;10;1;['F4'];5
8;32;7;['F4'];5
9;11;40;['F5'];5
10;17;25;['F5', 'F6', 'F3'];5
11;23;19;['F4'];5
12;1;25;['F1', 'F3'];5
13;33;25;['F1', 'F3', 'F5', 'F2'];5
14;32;31;['F1'];5
15;4;1;['F5', 'F2', 'F6', 'F3'];5
16;9;24;['F1', 'F5'];5
17;11;18;['F2'];5
18;14;4;['F1', 'F6', 'F4'];5
19;6;3;['F6', 'F3', 'F4', 'F1'];5
20;5;7;['F1', 'F5'];5
21;20;16;['F6'];5
22;20;36;['F5', 'F3'];5
23;27;26;['F5', 'F1', 'F6', 'F2'];5
24;5;24;['F5', 'F6'];5
25;12;4;['F4', 'F3'];5
26;35;10;['F3'];5
27;4;7;['F5', 'F2'];5
28;28;8;['F2'];5
29;35;32;['F6', 'F2', 'F5'];5
30;34;38;['F5', 'F2', 'F3', 'F6', 'F4'];5
31;7;34;['F3'];5
32;35;28;['F5', 'F6', 'F1', 'F2'];5
33;38;42;['F6', 'F2', 'F1', 'F4'];5
34;20;14;['F5', 'F1', 'F2', 'F3', 'F6'];5
35;38;15;['F6'];5
36;28;29;['F5', 'F2', 'F4', 'F6'];5
37;26;25;['F3', 'F1'];5
38;33;22;['F4', 'F5'];5
39;4;10;['F3', 'F6', 'F5'];5
40;10;34;['F5', 'F6'];5
41;35;34;['F5', 'F6', 'F4'];5
42;27;4;['F5', 'F1', 'F3', 'F2'];5
43;25;36;['F1', 'F5'];5
44;34;9;['F3', 'F2', 'F1'];5
45;33;16;['F3'];5
46;23;21;['F6', 'F5', 'F3'];5
47;10;9;['F4', 'F6'];5
48;11;3;['F6', 'F2', 'F5'];5
49;38;42;['F4'];5
50;14;2;['F2', 'F3', 'F5', 'F4'];5
51;15;18;['F6', 'F2', 'F4'];5
52;29;22;['F5', 'F6', 'F3', 'F2'];5
53;32;2;['F2', 'F4', 'F3'];5
54;29;20;['F4', 'F6', 'F3'];5
55;36;17;['F4'];5
56;25;14;['F2', 'F3'];5
57;42;32;['F5', 'F3', 'F2'];5
58;25;3;['F6', 'F3', 'F5', 'F4'];5
59;40;42;['F2', 'F3', 'F6'];5
60;8;30;['F3', 'F1', 'F2'];5
61;36;27;['F2', 'F1', 'F3', 'F6'];5
62;12;33;['F5', 'F3', 'F2', 'F1'];5
63;20;9;['F5', 'F3'];5
64;7;20;['F4', 'F1', 'F3', 'F2'];5
65;11;15;['F2', 'F4', 'F6'];5
66;8;11;['F5'];5
67;2;26;['F5', 'F4'];5
68;4;35;['F2'];5
69;40;20;['F5'];5
70;2;14;['F5', 'F3', 'F6'];5
71;34;29;['F1'];5
72;10;42;['F6', 'F2', 'F3'];5
73;9;26;['F6', 'F1', 'F5', 'F2'];5
74;34;11;['F4'];5
75;40;8;['F6', 'F4', 'F1'];5
76;29;40;['F2', 'F4', 'F5', 'F1', 'F6'];5
77;33;32;['F1', 'F2', 'F3'];5
78;9;19;['F4', 'F3', 'F2'];5
79;21;32;['F5', 'F4', 'F1', 'F2'];5
80;20;1;['F1', 'F3'];5
81;32;8;['F6', 'F4', 'F3', 'F1'];5
82;38;16;['F5', 'F1', 'F4'];5
83;3;41;['F3'];5
84;35;17;['F1', 'F4', 'F2', 'F3'];5
85;22;28;['F2', 'F6', 'F1', 'F4', 'F5'];5
86;7;19;['F6', 'F1'];5
87;19;7;['F2', 'F5'];5
88;27;11;['F2', 'F3', 'F1'];5
89;22;17;['F1', 'F2'];5
90;20;25;['F2', 'F4', 'F1'];5
91;41;38;['F4', 'F6'];5
92;20;30;['F6', 'F5', 'F3', 'F1'];5
93;14;30;['F6', 'F1'];5
94;13;11;['F1', 'F2', 'F4'];5
95;7;19;['F5', 'F2', 'F1', 'F3'];5
96;31;39;['F2', 'F4'];5
97;14;17;['F2', 'F5', 'F3'];5
98;23;11;['F6', 'F1', 'F2'];5
99;25;7;['F1', 'F3', 'F4'];5
100;8;18;['F2', 'F4'];5
101;32;13;['F3', 'F4', 'F6'];5
102;8;32;['F2', 'F1', 'F4'];5
103;26;39;['F1', 'F3', 'F5'];5
104;10;3;['F3', 'F6', 'F1', 'F2'];5
105;4;30;['F1', 'F3'];5
106;1;39;['F4'];5
107;27;17;['F3', 'F6', 'F4'];5
108;34;5;['F5', 'F2', 'F1'];5
109;10;1;['F6', 'F2', 'F4'];5
110;14;16;['F2', 'F1', 'F3'];5
111;13;40;['F3', 'F2', 'F1', 'F5'];5
112;21;25;['F4'];5
113;20;24;['F6', 'F5', 'F1', 'F2'];5
114;34;41;['F4', 'F2'];5
115;29;21;['F5', 'F1', 'F3'];5
116;20;18;['F1', 'F2', 'F5', 'F3'];5
117;8;3;['F4', 'F2', 'F6', 'F3'];5
118;33;13;['F2', 'F1', 'F3'];5
119;2;31;['F4', 'F6', 'F3'];5
120;35;8;['F1', 'F6', 'F2', 'F4'];5
121;24;15;['F1', 'F3', 'F5'];5
122;9;14;['F3'];5
123;38;33;['F4', 'F2'];5
124;40;18;['F2', 'F3'];5
125;22;3;['F4', 'F2', 'F1'];5
126;27;13;['F1', 'F3', 'F6'];5
127;20;29;['F2', 'F5'];5
128;5;18;['F6', 'F5', 'F3', 'F1'];5
