requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;34;33;['F5', 'F3'];5
2;19;36;['F5', 'F2'];5
3;19;27;['F5', 'F4', 'F6'];5
4;38;35;['F6', 'F2', 'F5'];5
5;7;42;['F1', 'F5'];5
6;5;34;['F4', 'F2'];5
7;21;14;['F5', 'F2', 'F3', 'F6'];5
8;33;42;['F6', 'F3', 'F5', 'F1', 'F4'];5
9;22;26;['F1', 'F4', 'F6', 'F5'];5
10;5;15;['F1', 'F5', 'F2', 'F3'];5
11;37;14;['F2', 'F5'];5
12;3;41;['F6', 'F1', 'F2', 'F4'];5
13;34;27;['F5', 'F2', 'F6', 'F1'];5
14;7;1;['F2'];5
15;36;6;['F5', 'F1', 'F4', 'F2', 'F3'];5
16;14;41;['F1', 'F3'];5
17;1;12;['F5'];5
18;39;27;['F2', 'F3', 'F1', 'F5'];5
19;33;37;['F4', 'F5', 'F6'];5
20;17;4;['F5', 'F6'];5
21;23;5;['F5'];5
22;23;22;['F1', 'F6', 'F4'];5
23;23;14;['F5', 'F2', 'F1', 'F3'];5
24;31;36;['F3', 'F1', 'F5', 'F2'];5
25;14;35;['F6', 'F2', 'F3', 'F4'];5
26;7;2;['F2', 'F5', 'F4'];5
27;25;1;['F1', 'F2', 'F4'];5
28;41;31;['F4', 'F3', 'F6', 'F2', 'F5'];5
29;33;20;['F5', 'F3', 'F4'];5
30;13;5;['F1', 'F3', 'F4'];5
31;41;2;['F5', 'F1', 'F2'];5
32;12;2;['F6', 'F3', 'F2'];5
33;12;38;['F4', 'F3', 'F5'];5
34;2;26;['F1', 'F3'];5
35;28;33;['F5', 'F6'];5
36;2;28;['F3'];5
37;20;31;['F1', 'F6'];5
38;5;39;['F5', 'F1', 'F4'];5
39;28;14;['F1', 'F5'];5
40;27;24;['F5', 'F2', 'F4', 'F6'];5
41;42;1;['F6', 'F2', 'F3', 'F5', 'F4'];5
42;37;22;['F4', 'F5'];5
43;26;42;['F3', 'F6', 'F4'];5
44;10;34;['F2', 'F3', 'F6'];5
45;15;39;['F1', 'F2', 'F6', 'F5', 'F4'];5
46;33;9;['F1', 'F5'];5
47;40;36;['F1', 'F6'];5
48;3;4;['F4', 'F3', 'F5'];5
49;10;4;['F4', 'F5', 'F3', 'F2', 'F6', 'F1'];5
50;4;38;['F6'];5
51;18;27;['F5', 'F6', 'F2'];5
